,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
0,False,2r2-2/labeled/100-1.png,f/2.8,2,100,1,219.41120442708333,75.65810995739585,206.20898764955797,93.64002116514699,4.0,"[2, 3, 4, 5]","[[1208, 403, 85, 86], [1371, 606, 125, 126], [1324, 396, 169, 171], [1087, 527, 214, 215]]"
1,False,2r2-2/labeled/145-1.png,f/2.8,2,145,1,224.68777018229167,71.27834060016278,213.96421166107808,88.75881354460135,1.0,[5],"[[1164, 487, 143, 144]]"
2,False,2r2-2/labeled/50-2.png,f/2.8,2,50,2,56.85551432291667,43.78957684832984,129.08656621513487,73.28855135679075,0.0,[],[]
3,False,2r2-2/labeled/90-2.png,f/2.8,2,90,2,49.47532877604167,34.59128477632107,129.09398398205303,73.05331688750309,0.0,[],[]
4,False,2r2-2/labeled/145-2.png,f/2.8,2,145,2,49.45918294270834,30.63108539640056,129.03125,73.31994698398177,0.0,[],[]
5,False,2r2-2/labeled/100-2.png,f/2.8,2,100,2,49.63538736979167,33.43816213829917,129.05949038351622,73.17162499994542,0.0,[],[]
6,False,2r2-2/labeled/50-1.png,f/2.8,2,50,1,206.36605468750003,79.27790009876598,183.78849629915408,101.08115291321832,2.0,"[4, 5]","[[1387, 386, 350, 361], [882, 665, 452, 453]]"
7,False,2r2-2/labeled/90-1.png,f/2.8,2,90,1,216.36713541666668,77.97130462997528,202.1741729458797,95.68566966192738,4.0,"[2, 3, 4, 5]","[[1194, 403, 97, 98], [1378, 634, 142, 145], [1325, 395, 193, 195], [1055, 546, 244, 243]]"
8,False,2r2-2/labeled/165-2.png,f/2.8,2,165,2,49.30505208333334,30.04612225824997,129.03702393880505,73.40441650260243,0.0,[],[]
9,False,2r2-2/labeled/120-2.png,f/2.8,2,120,2,49.58728190104167,31.806485991705905,129.11756278419193,73.26751384314844,0.0,[],[]
10,False,2r2-2/labeled/35-1.png,f/2.8,2,35,1,206.12626302083333,73.50350709350818,176.8747717732307,101.5729062560623,1.0,[5],"[[797, 796, 684, 684]]"
11,False,2r2-2/labeled/70-1.png,f/2.8,2,70,1,207.62467447916669,83.37454360521807,191.40294249796779,99.61477998953534,2.0,"[4, 5]","[[1323, 393, 249, 251], [974, 586, 314, 312]]"
12,False,2r2-2/labeled/120-1.png,f/2.8,2,120,1,222.61051106770836,73.09429582104707,210.87949011361326,90.8615534149818,3.0,"[3, 4, 5]","[[1364, 570, 104, 104], [1326, 398, 139, 140], [1132, 506, 175, 175]]"
13,False,2r2-2/labeled/165-1.png,f/2.8,2,165,1,225.6657421875,70.39668647761258,215.55966085899,87.57698227515048,1.0,[5],"[[1182, 477, 125, 125]]"
14,False,2r2-2/labeled/70-2.png,f/2.8,2,70,2,48.84482096354167,37.63753439903468,129.14230891664127,72.99735930343127,0.0,[],[]
15,False,2r2-2/labeled/35-2.png,f/2.8,2,35,2,73.70255533854167,53.61824258105315,128.7248877124295,73.28344001010016,1.0,[5],"[[734, 633, 642, 638]]"
16,False,2r2-2/labeled/75-1.png,f/2.8,2,75,1,211.23583333333335,81.30375105752684,195.6600907588401,98.31805382868927,3.0,"[3, 4, 5]","[[1389, 675, 168, 170], [1326, 393, 228, 230], [1007, 570, 287, 286]]"
17,False,2r2-2/labeled/30-1.png,f/2.8,2,30,1,208.97792643229167,69.11833487963706,174.1742971806254,101.56024835247769,1.0,[5],"[[736, 880, 820, 824]]"
18,False,2r2-2/labeled/125-2.png,f/2.8,2,125,2,49.596826171875,31.53909971591385,129.08757497745515,73.2727544334222,0.0,[],[]
19,False,2r2-2/labeled/160-2.png,f/2.8,2,160,2,49.33751953125,30.141007695313398,129.03964001295535,73.41154202898667,0.0,[],[]
20,False,2r2-2/labeled/30-2.png,f/2.8,2,30,2,87.32162760416668,58.48015360427903,128.51924150123202,73.40939616272811,0.0,[],[]
21,False,2r2-2/labeled/75-2.png,f/2.8,2,75,2,48.81660481770834,36.635536502512196,129.15064276596556,73.02675162203612,0.0,[],[]
22,False,2r2-2/labeled/160-1.png,f/2.8,2,160,1,225.48696940104168,70.55725359330943,215.26783641816542,87.80648509881541,1.0,[5],"[[1181, 479, 127, 129]]"
23,False,2r2-2/labeled/125-1.png,f/2.8,2,125,1,223.22146158854167,72.57560439881533,211.77929479119035,90.27747845802762,2.0,"[4, 5]","[[1324, 398, 132, 133], [1139, 501, 167, 167]]"
24,False,2r2-2/labeled/95-2.png,f/2.8,2,95,2,49.56443033854167,33.901450444207526,129.0667737943276,73.20594456516491,0.0,[],[]
25,False,2r2-2/labeled/55-2.png,f/2.8,2,55,2,53.78094401041667,41.67100696845583,129.0856108380328,73.23886256097546,0.0,[],[]
26,False,2r2-2/labeled/140-1.png,f/2.8,2,140,1,224.37330078125,71.58309389389753,213.52342281410353,89.06723389141868,2.0,"[4, 5]","[[1324, 399, 117, 119], [1159, 491, 148, 148]]"
27,False,2r2-2/labeled/105-1.png,f/2.8,2,105,1,220.39228841145834,74.88753307763102,207.67788669156124,92.82549975593587,4.0,"[2, 3, 4, 5]","[[1214, 403, 81, 81], [1368, 595, 119, 120], [1324, 396, 161, 162], [1100, 521, 203, 203]]"
28,False,2r2-2/labeled/95-1.png,f/2.8,2,95,1,218.13389973958334,76.61656832705256,204.52720602010618,94.5367814246157,3.0,"[2, 4, 5]","[[1200, 403, 90, 92], [1323, 396, 180, 181], [1072, 535, 226, 227]]"
29,False,2r2-2/labeled/55-1.png,f/2.8,2,55,1,205.24161783854169,82.08491302115075,185.3553554304476,100.875662709992,2.0,"[4, 5]","[[1316, 388, 323, 327], [861, 640, 412, 407]]"
30,False,2r2-2/labeled/105-2.png,f/2.8,2,105,2,49.661171875,33.01281977839002,129.13459961483258,73.1945613183233,0.0,[],[]
31,False,2r2-2/labeled/140-2.png,f/2.8,2,140,2,49.472617187500006,30.79669418261338,129.04059519159935,73.26549419304864,0.0,[],[]
32,False,2r2-2/labeled/40-1.png,f/2.8,2,40,1,206.62275390625,74.58218967968156,179.65410744678147,101.45919162490594,1.0,[5],"[[831, 742, 589, 590]]"
33,False,2r2-2/labeled/80-1.png,f/2.8,2,80,1,213.40988606770836,79.98364349750176,198.44143046188333,97.27709225804428,3.0,"[3, 4, 5]","[[1383, 658, 157, 160], [1325, 394, 214, 215], [1025, 560, 270, 270]]"
34,False,2r2-2/labeled/155-2.png,f/2.8,2,155,2,49.38973307291667,30.31688514340716,129.02994295521515,73.35581025200374,0.0,[],[]
35,False,2r2-2/labeled/110-2.png,f/2.8,2,110,2,49.644521484375005,32.500721931067226,129.02910466836863,73.19535509106524,0.0,[],[]
36,False,2r2-2/labeled/40-2.png,f/2.8,2,40,2,67.40076171875,49.94159429339053,128.91583473047808,73.29583608965527,1.0,[5],"[[781, 615, 564, 563]]"
37,False,2r2-2/labeled/80-2.png,f/2.8,2,80,2,49.07807942708334,35.7982306499297,129.06848470126505,73.0937071368141,0.0,[],[]
38,False,2r2-2/labeled/110-1.png,f/2.8,2,110,1,221.3669596354167,74.11498906190839,209.03204522144742,92.02809646356744,3.0,"[3, 4, 5]","[[1366, 584, 112, 114], [1325, 397, 152, 153], [1114, 515, 190, 190]]"
39,False,2r2-2/labeled/155-1.png,f/2.8,2,155,1,225.25263671875,70.74398073408797,214.8587238591043,88.10896155836843,3.0,"[3, 4, 5]","[[1350, 530, 79, 80], [1321, 400, 105, 106], [1173, 482, 133, 133]]"
40,False,2r2-2/labeled/60-2.png,f/2.8,2,60,2,51.209095052083335,40.09388311018209,129.16070756649137,73.08514970447108,0.0,[],[]
41,False,2r2-2/labeled/130-1.png,f/2.8,2,130,1,223.65365559895835,72.19661082916096,212.39852005855306,89.86411121359761,2.0,"[4, 5]","[[1323, 399, 127, 128], [1145, 497, 160, 161]]"
42,False,2r2-2/labeled/60-1.png,f/2.8,2,60,1,205.10225585937502,83.9447101263227,187.40792538294465,100.51638222676904,2.0,"[4, 5]","[[1327, 391, 286, 289], [923, 613, 363, 361]]"
43,False,2r2-2/labeled/130-2.png,f/2.8,2,130,2,49.56618489583334,31.273981440367965,129.0737329246685,73.22652723789506,0.0,[],[]
44,False,2r2-2/labeled/170-1.png,f/2.8,2,170,1,225.860546875,70.20827664040408,215.84694140406694,87.36278866700447,1.0,[5],"[[1187, 475, 119, 121]]"
45,False,2r2-2/labeled/135-1.png,f/2.8,2,135,1,224.03377604166667,71.8798278618546,212.96289191497738,89.4661239529905,2.0,"[4, 5]","[[1323, 399, 123, 124], [1151, 494, 155, 155]]"
46,False,2r2-2/labeled/65-2.png,f/2.8,2,65,2,49.815761718750004,38.84732311610379,129.17056537526037,73.05899143947654,0.0,[],[]
47,False,2r2-2/labeled/135-2.png,f/2.8,2,135,2,49.542080078125004,31.058257487716123,129.04105065284762,73.24199162743909,0.0,[],[]
48,False,2r2-2/labeled/170-2.png,f/2.8,2,170,2,49.21842447916667,29.879822315942864,129.02508093119695,73.35497123654528,0.0,[],[]
49,False,2r2-2/labeled/65-1.png,f/2.8,2,65,1,205.38531901041668,84.47863812107451,188.70259392623075,100.24860443520238,2.0,"[4, 5]","[[1326, 393, 270, 270], [948, 600, 339, 337]]"
50,False,2r2-2/labeled/115-2.png,f/2.8,2,115,2,49.62779296875,32.13452330793117,129.06024234110654,73.20067223807168,0.0,[],[]
51,False,2r2-2/labeled/150-2.png,f/2.8,2,150,2,49.43012369791667,30.442188210304028,129.05654109828276,73.31513414972363,0.0,[],[]
52,False,2r2-2/labeled/85-1.png,f/2.8,2,85,1,215.14689453125,78.8317466593991,200.6291187985825,96.38940202459175,3.0,"[3, 4, 5]","[[1385, 645, 151, 150], [1331, 396, 201, 203], [1047, 552, 254, 253]]"
53,False,2r2-2/labeled/45-1.png,f/2.8,2,45,1,207.56822916666667,75.15314069964347,181.67838938582787,101.31325363036491,2.0,"[4, 5]","[[1434, 384, 397, 408], [860, 699, 512, 513]]"
54,False,2r2-2/labeled/150-1.png,f/2.8,2,150,1,224.990087890625,70.99058822085362,214.4808057317863,88.38202887208898,2.0,"[4, 5]","[[1321, 400, 109, 109], [1169, 484, 137, 137]]"
55,False,2r2-2/labeled/115-1.png,f/2.8,2,115,1,222.1219596354167,73.47713510786755,210.12559279422598,91.35194446855448,3.0,"[3, 4, 5]","[[1365, 576, 108, 108], [1325, 397, 144, 146], [1123, 509, 181, 182]]"
56,False,2r2-2/labeled/85-2.png,f/2.8,2,85,2,49.32548828125,35.14494838838889,129.08022627394197,73.09786470045691,0.0,[],[]
57,False,2r2-2/labeled/45-2.png,f/2.8,2,45,2,61.15423502604167,46.19750854257313,129.02416385650054,73.28636649245782,0.0,[],[]
58,False,2r2-5/labeled/100-1.png,f/2.8,5,100,1,227.48641927083335,63.9645800765226,210.09514734320223,91.38281157503863,0.0,[],[]
59,False,2r2-5/labeled/145-1.png,f/2.8,5,145,1,229.69594726562502,61.96333553822981,214.5615722085683,88.3390671005349,0.0,[],[]
60,False,2r2-5/labeled/50-1.png,f/2.8,5,50,1,218.59096028645834,67.4608653504419,190.40004520874612,99.85927946471683,0.0,[],[]
61,False,2r2-5/labeled/90-1.png,f/2.8,5,90,1,225.94458984375,65.34027641035233,207.6025236323858,92.88934194352369,0.0,[],[]
62,False,2r2-5/labeled/35-1.png,f/2.8,5,35,1,210.49490885416668,66.87663291516567,176.98524345247168,101.5477649980323,0.0,[],[]
63,False,2r2-5/labeled/70-1.png,f/2.8,5,70,1,218.99395507812503,71.30880033892467,197.87466718583295,97.53067812619794,0.0,[],[]
64,False,2r2-5/labeled/120-1.png,f/2.8,5,120,1,228.89320963541667,62.86602866939972,212.84387661624243,89.5667477022899,0.0,[],[]
65,False,2r2-5/labeled/165-1.png,f/2.8,5,165,1,230.07699869791668,61.688916541507744,215.48846402987348,87.65387168221184,0.0,[],[]
66,False,2r2-5/labeled/75-1.png,f/2.8,5,75,1,221.77268229166668,68.97692020284674,201.51442472565157,96.00863794039226,0.0,[],[]
67,False,2r2-5/labeled/30-1.png,f/2.8,5,30,1,206.41531575520835,70.90919513632038,176.67436048874663,101.58380459806898,2.0,"[4, 5]","[[1843, 177, 608, 610], [966, 638, 760, 754]]"
68,False,2r2-5/labeled/160-1.png,f/2.8,5,160,1,229.963291015625,61.74074700391554,215.24804538656454,87.83367102422994,0.0,[],[]
69,False,2r2-5/labeled/125-1.png,f/2.8,5,125,1,229.18550781250002,62.522170085627025,213.26477123342477,89.27596326954365,0.0,[],[]
70,False,2r2-5/labeled/140-1.png,f/2.8,5,140,1,229.58846354166667,62.085605276385394,214.29101036586138,88.54095643079339,0.0,[],[]
71,False,2r2-5/labeled/105-1.png,f/2.8,5,105,1,227.955390625,63.59760104722504,210.8798519026571,90.88505924288987,0.0,[],[]
72,False,2r2-5/labeled/95-1.png,f/2.8,5,95,1,226.96125976562502,64.4276886411996,209.21628654009805,91.93163629216002,0.0,[],[]
73,False,2r2-5/labeled/55-1.png,f/2.8,5,55,1,218.66455403645836,69.19539244799162,192.93908210765633,99.19326043158742,0.0,[],[]
74,False,2r2-5/labeled/40-1.png,f/2.8,5,40,1,215.76842122395834,63.867591767433396,181.61806805841334,101.2873938874534,0.0,[],[]
75,False,2r2-5/labeled/80-1.png,f/2.8,5,80,1,223.65816406250002,67.42530823927005,204.2323606506884,94.71152701136668,0.0,[],[]
76,False,2r2-5/labeled/110-1.png,f/2.8,5,110,1,228.1836686197917,63.49648130080034,211.4576238457679,90.50057408312452,0.0,[],[]
77,False,2r2-5/labeled/155-1.png,f/2.8,5,155,1,229.90731770833335,61.77798716171663,215.02160831205862,88.002129821918,0.0,[],[]
78,False,2r2-5/labeled/130-1.png,f/2.8,5,130,1,229.3405045572917,62.325550789831176,213.60789172445763,89.02928346987493,0.0,[],[]
79,False,2r2-5/labeled/60-1.png,f/2.8,5,60,1,217.62806966145834,71.65251760511558,194.30154829040288,98.7750988877803,0.0,[],[]
80,False,2r2-5/labeled/170-1.png,f/2.8,5,170,1,230.15185546875003,61.618037605933104,215.69618611238124,87.495304911815,0.0,[],[]
81,False,2r2-5/labeled/135-1.png,f/2.8,5,135,1,229.46089843750002,62.206652419033034,213.90670704891275,88.81539048554399,0.0,[],[]
82,False,2r2-5/labeled/65-1.png,f/2.8,5,65,1,218.16493815104167,71.8873989701449,196.46913223022403,98.0442181130752,0.0,[],[]
83,False,2r2-5/labeled/85-1.png,f/2.8,5,85,1,224.99348632812502,66.21857819030878,206.23169879305746,93.65387236895899,0.0,[],[]
84,False,2r2-5/labeled/45-1.png,f/2.8,5,45,1,217.66720703125,65.74690020724009,186.27359884640296,100.69204052573494,0.0,[],[]
85,False,2r2-5/labeled/150-1.png,f/2.8,5,150,1,229.85263020833335,61.80310227986402,214.74170286541684,88.21135568675844,0.0,[],[]
86,False,2r2-5/labeled/115-1.png,f/2.8,5,115,1,228.60781575520835,63.125229605460405,212.25624666590457,89.96207418139983,0.0,[],[]
87,False,1r2-4/labeled/100-1.png,f/1.4,4,100,1,237.86807942708336,50.01975754778815,224.45341792409693,79.78632460819912,0.0,[],[]
88,False,1r2-4/labeled/145-1.png,f/1.4,4,145,1,239.8466015625,46.9950622562781,227.1612656305568,76.93276822829105,0.0,[],[]
89,False,1r2-4/labeled/50-1.png,f/1.4,4,50,1,235.7872526041667,53.95303276977092,221.85443140971904,82.31253388069298,0.0,[],[]
